userID,bookID,prediction
u17832892,b51986055,4.107683162743685
u94058414,b95439113,3.4984892131883973
u54876772,b61970919,4.172107125096613
u27182378,b29199360,3.361924837518115
u00343094,b17138341,3.005061064931596
u55453694,b70912031,3.7112153042158837
u53021409,b04222499,4.4834662022122265
u26001504,b15025576,3.457984953963707
u48139087,b56425922,4.511081649665795
u70455688,b09902724,3.5393522281865635
u28953105,b07142228,4.367025544267713
u36945000,b51326446,3.8492851935767063
u97475837,b50500341,3.7463814404432134
u68002923,b37068431,3.9835701866176616
u88982175,b96621963,4.116272910651279
u52168464,b11734216,4.411396295415438
u91756228,b80070869,3.897401759653963
u53125666,b37073691,4.041114794288286
u79194318,b28801125,3.401522244681832
u72751138,b74874001,3.2833426504678904
u59622201,b76141146,3.461636534292049
u20171277,b98256804,3.543342149926871
u45375749,b70912031,4.1507767446590975
u65313704,b09614554,3.9047077935196572
u36308322,b22931155,3.6009175508176092
u11927701,b19822827,4.759093494080213
u75318183,b99620979,3.6623394898684127
u28955320,b52467549,4.639398739663502
u11355295,b49740475,4.2251899692595165
u99482094,b59207489,4.431267826891792
u62783053,b63310868,3.5840375641404356
u42294816,b88198181,3.516485151012985
u41535627,b77508650,3.9230452863796352
u54901177,b59032154,4.320750301497619
u05764663,b02029908,3.386239875676261
u79511695,b04588843,3.731420262153112
u54086461,b50384790,3.2475731859911035
u27166914,b04947348,2.614116345586084
u94485198,b40225936,2.955297176124022
u41108799,b75995832,3.5725962788788608
u81834592,b45985779,3.992458362484175
u29314456,b29576446,4.148784086173296
u06990044,b21674268,4.687155711927653
u30407176,b11179371,3.8360384229038997
u13082043,b43695301,3.960156875596447
u45728403,b67423323,3.0751496009238886
u62494430,b34466452,3.9334289874922663
u31155331,b78180005,3.752056919991134
u57264215,b09979253,4.044442690761988
u00012433,b90354954,4.02571679507062
u28186083,b05289257,3.486165205564013
u39657659,b33230428,4.661514825717595
u54788542,b36717912,3.481915449670936
u40119804,b76932568,3.194067396171768
u36011321,b73029799,4.37672501886733
u61269446,b52648851,4.185909642243735
u80545919,b22534885,3.299803280933506
u74891931,b75612001,3.8335672943613694
u96576490,b15268547,4.408159878138983
u83326261,b71663032,3.6084147414054897
u86826285,b76606700,3.8596532217432205
u22892814,b15534810,3.4687883765049343
u31228908,b90916310,3.9357716276305137
u53146670,b23985802,3.7150040628859142
u53489985,b25847150,3.2826837770715334
u12581800,b06655641,4.027139032844753
u64880476,b76329691,4.206827945887288
u14039822,b02984754,4.845654789651665
u37354712,b26138336,3.5427136427961416
u81649665,b26651756,3.7314701262440173
u80395525,b32521851,4.0775476954142755
u76463070,b93745301,4.525572400877661
u79736122,b97302773,4.117551850667931
u63407690,b29452634,3.6914948458883465
u10690686,b95511741,4.404563121796816
